time,Clock_1.out_0,Voltage_Steps.out_0,Load_Torque_Steps.out_0,Clock_0.out_0,DC_Motor.Adder_3.out_0,DC_Motor.Adder_1.out_0,DC_Motor.Current,DC_Motor.a2.out_0,DC_Motor.Voltage.out_0,DC_Motor.a3.out_0,DC_Motor.a1.out_0,DC_Motor.Adder_2.out_0,DC_Motor.a4.out_0,DC_Motor.x1_current.out_0,DC_Motor.Rotor_Shaft_Speed,DC_Motor.random_noise1.PythonScript_0.out_0,DC_Motor.random_noise1.Outport_0,DC_Motor.random_noise1.Clock_0.out_0,DC_Motor.b2.out_0,DC_Motor.b1.out_0,DC_Motor.Load_torque.out_0,DC_Motor.random_noise2.PythonScript_0.out_0,DC_Motor.random_noise2.Clock_0.out_0,DC_Motor.random_noise2.Outport_0,DC_Motor.x2_speed.out_0,DC_Motor.Adder_0.out_0
0.0000000000000000e+00,0.0000000000000000e+00,3.0000000000000000e+00,5.0000000000000003e-02,0.0000000000000000e+00,2.4161535733619148e+00,-3.9985047599999996e+02,4.0904326086725706e-01,5.4571428571428566e-04,3.0000000000000000e+00,1.4960000000000001e-01,1.7142857142857144e-02,4.0904326086725706e-01,7.6000000000000004e-05,1.0000000000000000e-03,2.4161535733619148e+00,2.4151535733619149e+00,2.4151535733619149e+00,0.0000000000000000e+00,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.0804326086725706e-01,0.0000000000000000e+00,4.0804326086725706e-01,1.0000000000000000e-03,8.5696597142857129e+01
1.0000000000000000e-02,1.0000000000000000e-02,3.0000000000000000e+00,5.0000000000000003e-02,1.0000000000000000e-02,-2.1342951867017250e+00,-2.8039342096425133e+02,9.7881540191523175e-01,-1.8475985996516728e+00,3.0000000000000000e+00,1.1934926949255112e+02,1.3676386878443596e+01,9.7881540191523175e-01,-2.5730954319756283e-01,7.9778923457587647e-01,-2.1342951867017250e+00,1.2513566974767336e+00,1.2513566974767336e+00,1.0000000000000000e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.8102616733935534e-01,1.0000000000000000e-02,1.8102616733935534e-01,-3.3856518841784586e+00,7.3885497435493789e+01
2.0000000000000000e-02,2.0000000000000000e-02,3.0000000000000000e+00,5.0000000000000003e-02,2.0000000000000000e-02,-5.6017986216516373e+00,-1.7769727042171621e+02,1.9228455777292779e+00,-3.0904584484337922e+00,3.0000000000000000e+00,2.2187233065300452e+02,2.5424636820435968e+01,1.9228455777292779e+00,-4.3039892527926121e-01,1.4831038145254314e+00,-5.6017986216516373e+00,6.1345132022852189e-02,6.1345132022852189e-02,2.0000000000000000e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.3974176320384661e-01,2.0000000000000000e-02,4.3974176320384661e-01,-5.6631437536744897e+00,6.3380107342283537e+01
2.9999999999999999e-02,2.9999999999999999e-02,3.0000000000000000e+00,5.0000000000000003e-02,2.9999999999999999e-02,-4.0124071529228864e+00,-8.9892720694493178e+01,2.0721122035859665e+00,-3.8143151781676106e+00,3.0000000000000000e+00,3.0957607101367824e+02,3.5474721659321418e+01,2.0721122035859665e+00,-5.3120829182857832e-01,2.0693587634604160e+00,-4.0124071529228864e+00,2.9771756342952496e+00,2.9771756342952496e+00,2.9999999999999999e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.7534401255503993e-03,2.9999999999999999e-02,2.7534401255503993e-03,-6.9895827872181364e+00,5.4053879233131894e+01
4.0000000000000001e-02,4.0000000000000001e-02,3.0000000000000000e+00,5.0000000000000003e-02,4.0000000000000001e-02,-6.2635986674182869e+00,-1.5292767849907086e+01,2.8051382186811242e+00,-4.0957538776661222e+00,3.0000000000000000e+00,3.8413682873048077e+02,4.4018735148641802e+01,2.8051382186811242e+00,-5.7040341961214069e-01,2.5677595503374384e+00,-6.2635986674182869e+00,1.2417094853730379e+00,1.2417094853730379e+00,4.0000000000000001e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.3737866834368582e-01,4.0000000000000001e-02,2.3737866834368582e-01,-7.5053081527913248e+00,4.5791304443310032e+01
5.0000000000000003e-02,5.0000000000000003e-02,3.0000000000000000e+00,5.0000000000000003e-02,5.0000000000000003e-02,-5.7432092931554140e+00,4.7623283342052389e+01,3.2487094480970744e+00,-4.0026140030959665e+00,3.0000000000000000e+00,4.4706585123481494e+02,5.1229853082675504e+01,3.2487094480970744e+00,-5.5743210723744885e-01,2.9884080964894046e+00,-5.7432092931554140e+00,1.5914236968110187e+00,1.5914236968110187e+00,5.0000000000000003e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.6030135160766965e-01,5.0000000000000003e-02,2.6030135160766965e-01,-7.3346329899664324e+00,3.8487046634706175e+01
5.9999999999999998e-02,5.9999999999999998e-02,3.0000000000000000e+00,5.0000000000000003e-02,5.9999999999999998e-02,-4.4356688625781171e+00,1.0022454729389355e+02,3.6497510246461355e+00,-3.5948562235240162e+00,3.0000000000000000e+00,4.9972390239574833e+02,5.7264007150009355e+01,3.6497510246461355e+00,-5.0064489814522961e-01,3.3404004170838792e+00,-4.4356688625781171e+00,2.1517640077538509e+00,2.1517640077538509e+00,5.9999999999999998e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.0935060756225646e-01,5.9999999999999998e-02,3.0935060756225646e-01,-6.5874328703319680e+00,3.2045134787800372e+01
6.9999999999999993e-02,6.9999999999999993e-02,3.0000000000000000e+00,5.0000000000000003e-02,6.9999999999999993e-02,-3.4428488350530899e+00,1.4374210999348298e+02,4.0509410288595191e+00,-2.9253521392169626e+00,3.0000000000000000e+00,5.4333470493116272e+02,6.2261425316787168e+01,4.0509410288595191e+00,-4.0740506232026819e-01,3.6319164768125849e+00,-3.4428488350530899e+00,1.9177440902135969e+00,1.9177440902135969e+00,6.9999999999999993e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.1902455204693406e-01,6.9999999999999993e-02,4.1902455204693406e-01,-5.3605929252666868e+00,2.6378212536715509e+01
7.9999999999999988e-02,7.9999999999999988e-02,3.0000000000000000e+00,5.0000000000000003e-02,7.9999999999999988e-02,-3.5237927505059354e+00,1.7928148865329300e+02,4.0302912661084997e+00,-2.0406030596203157e+00,3.0000000000000000e+00,5.7899729995493749e+02,6.6348048123178472e+01,4.0302912661084997e+00,-2.8418869835549954e-01,3.8703028071854111e+00,-3.5237927505059354e+00,2.1553222785590054e-01,2.1553222785590054e-01,7.9999999999999988e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,1.5998845892308894e-01,7.9999999999999988e-02,1.5998845892308894e-01,-3.7393249783618359e+00,2.1406840650727545e+01
8.9999999999999983e-02,8.9999999999999983e-02,3.0000000000000000e+00,5.0000000000000003e-02,8.9999999999999983e-02,8.4832095028541143e-01,2.0783407659593513e+02,4.1118427986724608e+00,-9.8139358944918975e-01,3.0000000000000000e+00,6.0769740083949875e+02,6.9636829737146542e+01,4.1118427986724608e+00,-1.3667575643637933e-01,4.0621484013335483e+00,8.4832095028541143e-01,2.6466861665535606e+00,2.6466861665535606e+00,8.9999999999999983e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,4.9694397338912955e-02,8.9999999999999983e-02,4.9694397338912955e-02,-1.7983652162681492e+00,1.7058849566588350e+01
9.9999999999999978e-02,9.9999999999999978e-02,3.0000000000000000e+00,5.0000000000000003e-02,9.9999999999999978e-02,2.4361345510606380e+00,2.3028764674764861e+02,4.4154496729135024e+00,2.1661464157960059e-01,3.0000000000000000e+00,6.3031781402233980e+02,7.2228932088121439e+01,4.4154496729135024e+00,3.0167274691190453e-02,4.2133543718070845e+00,2.4361345510606380e+00,2.0391967261765531e+00,2.0391967261765531e+00,9.9999999999999978e-02,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,2.0209530110641777e-01,9.9999999999999978e-02,2.0209530110641777e-01,3.9693782488408491e-01,1.3268738984584672e+01
1.0999999999999997e-01,1.0999999999999997e-01,3.0000000000000000e+00,5.0000000000000003e-02,1.0999999999999997e-01,3.1526471263271780e+00,2.4743598267344950e+02,4.6669462527702867e+00,1.5223441580604122e+00,3.0000000000000000e+00,6.4764799500122126e+02,7.4214819900827493e+01,4.6669462527702867e+00,2.1201232777176426e-01,4.3291978275482705e+00,3.1526471263271780e+00,3.6301123459343754e-01,3.6301123459343754e-01,1.0999999999999997e-01,4.0000000000000000e+02,8.5714285714285708e+01,5.0000000000000003e-02,3.3774842522201654e-01,1.0999999999999997e-01,3.3774842522201654e-01,2.7896358917337403e+00,9.9771216553978093e+00
